"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","y"
-0.626453810742332,-0.804331599841126,0.235348522634884,0.617922308455229,-0.221257092554474,0.525890816836908,0.341334100225537,-1.0020361087866,-1.55915937207074,-0.0950430689874302,0.791441548555919,0.0145724494866752,0.866364388004573,-0.160442635861376,0.249371112480199,-1.25201519676517,2.31509302832221,0.441441006232774,0.824855582325674,1.37086468479613,-0.224002102815081,0.0726718028113335,1.36417349965707,0.44311538445957,0.275825540626307,0.241463530669655,-1.58889726801136,0.584132237788726,-1.26020654107745,-1.45117346458014,0.593332489081389,0.0423179946551722,1.54985184748995,0.352456113905419,1.26389142440277,0.179568451256561,0.104550078220568,-1.74906660164203,-0.177516593350259,1.34221270400009,-0.524443348855371,0.100886102993912,1.47242446824208,-0.582976170876878,-1.29228945776733,0.209641590161477,0.259170598604449,0.339170438994687,1.4274311555222,0.0102407364514641,-8.09645128852498
0.183643324222082,-1.05652565415067,0.244825017471591,0.893505747257129,0.351793486239695,-0.48754435200179,0.413666483615545,0.0259076116236103,0.201662169552734,-0.388059386028918,0.392167936565892,1.78540433368522,-0.947695231725823,-0.924184940952379,-0.335346795980121,-0.335131324271791,1.06037998336494,0.41308615119793,0.744020871766823,0.545696095381661,-0.803900404514934,-0.757521121071602,0.215937650624326,0.953682357175812,-0.752683469853688,-0.407068857186791,-0.0163596844263475,1.02107085711014,-0.762650644909585,0.242691582095631,-0.751580257776319,0.666489793347251,1.35334606362842,1.83590408095389,-0.179028633133211,-0.598901804962138,-1.37955339734592,2.08298212927695,2.1853243915675,0.371761190388527,-0.65618856740696,-0.330467076862049,-0.491566208263495,0.562598809082723,-0.311907631451892,1.52118608083759,1.73726714477614,1.72088135790646,2.21870949543475,0.0148934923961713,-4.32476621469947
-0.835628612410047,-1.0353957840774,-0.642186888816392,-0.427756242530467,0.160601875688583,1.13825077960497,0.122035737431512,-0.448141777255252,1.04017609562352,2.13657002626729,-0.472666950919845,0.000299754445834263,0.452242783133488,-1.55617514942365,0.00440528718327011,0.10806783414368,-0.39706720420436,0.866077674464518,-0.690097337307133,-1.6244633014089,1.13934946107643,0.765257015045629,1.07297331003412,-0.827846669749191,0.785043070578752,0.0131172039151181,0.818605817745791,-0.0389087710649496,0.706619878676164,0.763127899535107,0.366553362312502,-0.419512863427862,0.491300368123593,-0.765684727687789,-0.272289913723552,0.303324175216577,0.0939858407464343,0.624636418288061,1.07311666983344,-0.80081393441409,0.251887041038322,-1.15211592065735,-1.69511787846114,0.754159438425687,-0.491242035967075,-1.93799715735446,-1.00327889347802,-0.308375187577099,1.06457898143219,0.900242689749325,15.2050167274657
1.59528080213779,-1.18556035360959,-1.93480850364367,-0.299901188920614,-0.124052304374975,1.21513438125462,-1.58938064620661,0.843233322004415,0.0719577174430248,0.556619445380915,-0.457951668291923,0.435694869038071,0.278240837063514,0.881220166441734,0.98676834777974,-0.471705055457868,0.484003435894966,-2.2615707799273,1.76900680919243,-0.062472834716083,0.912925462165366,-0.0440391611401266,1.25733666063762,0.243190931204136,1.24718144459222,0.755684394353474,2.00069631692561,-1.91023852472852,-0.234803724102772,1.97668429618903,0.799286805199837,-0.511863229315564,-0.415020420347258,1.36992441191276,0.608319243028853,-0.0356175570682028,0.717984209796943,0.1893709877816,-0.714814063665156,-1.09997701190825,0.671475066782421,0.563143900778193,1.05149867290051,0.0702768847734755,-0.833747828241501,-0.668231614577791,2.86129800343097,-1.29337404367452,0.748013233076463,2.25491091669769,-8.79227754450585
0.329507771815361,-0.500439511741913,1.03869565173409,-0.531983274833493,0.659873851836467,-0.424830698926127,-0.787438529811935,-0.21846309570471,-0.0152654433514587,-0.590941639558808,-0.168131940956006,-1.40764524745317,1.41759451360812,-0.526359479718017,0.543575705484157,2.50706067974174,-1.35841462412163,-0.178701793813057,-0.55215640027166,0.570212546850017,0.344839526955075,0.760300912442248,-0.71436108191603,0.64924367503678,0.176520469494612,-0.459688162098366,0.700228596954807,-0.930312699567305,-0.231912089584013,-0.168132408933137,-0.500575581218192,-1.19419582971295,-1.64371609556575,0.457328789786122,1.02625468814222,1.53320991311806,-0.264341116184046,-2.26553327701207,0.56340673346831,0.876172360591477,1.93793855110731,0.483052822721127,0.368660363590877,-0.118247642077752,0.302761836394197,0.956153409846498,1.23026881054493,0.63051732557631,-0.529322661353945,-0.933939846854751,6.67953189523689
-0.820468384118015,-0.524988707075351,-0.283550120316366,1.70598162476504,-0.503849340675093,-1.45084028987469,-1.59206401405314,0.476786293436963,0.339385976810706,1.52014344786393,0.585673742669619,-0.692969869784549,0.632998099368087,-0.462737195614174,-0.626142823077614,-1.24513444440557,0.637057418536893,-0.471358162202862,-0.0325705606804317,-0.313505738591696,0.771910434539114,0.401345729930636,-0.10386611539666,-1.44553789576417,-0.432598557203068,-0.495190498318277,-2.26708998878461,0.510403935948053,-0.75873032966686,0.980977840104211,-0.126426989449216,0.483195443704204,1.30248702252177,-0.563134043593181,-0.401859226536883,0.370857579516188,-0.298438473314875,1.77949432335413,-1.65217946209478,-0.249189200592032,0.470908283133207,-2.0451066534759,-2.7047861739887,-1.24231030137571,-1.6285262369143,0.637187006001616,0.162321070269181,0.518161665796281,-0.0178560993336337,1.52897738356615,0.114923129506982
0.487429052428485,-0.302432956535184,-1.40972909454367,0.851635162628937,2.39838533772966,-0.762925230110861,-1.15077225987334,0.31635179394331,-0.748856349619548,0.540915287300944,-0.984240596349714,-0.94273806633375,1.09895375853811,-1.77823424254777,-1.39566276916128,-0.639861319395228,0.12125280581224,0.21327110939398,0.328612887208896,1.42619408704402,0.803938424968553,-0.109961907853528,0.291408646566209,1.214671393147,0.346555401200694,0.189961463122861,0.469538736975233,0.203070381459016,0.681135256864393,1.03200202098066,1.08067232373208,-1.30440520197196,-0.23922234748148,1.75377242998447,-1.90700257241726,-0.433283547119587,-0.423868771145384,-0.0663404691184711,-0.628985587466397,-0.337052677839106,0.820185513912855,0.992450116229438,0.480051753501045,1.33959074852773,0.958122098573221,0.152104146634691,0.584777561897054,-1.02338784021294,-1.50125716038865,0.668781564136777,0.350273465347953
0.738324705129217,0.471968132369904,0.723180435038873,0.839517146539016,0.510285536365617,-0.481679925267701,0.271232678825009,0.626306319555624,-1.75458588010955,-0.158598127227847,-0.0118171164760513,-0.24430378605033,0.690504597674884,-1.18440553066546,-0.238938093740656,-0.577798646546369,-0.277666257290964,-0.123833041451339,-0.272071057948979,-0.973672222269038,2.08006382371023,0.177598613539009,0.762477225998623,-2.10458335288423,0.864033367709122,0.623232528802364,0.575532948571552,0.724666752100553,-1.0641616532824,-0.703498671544688,0.0671610445797048,0.271098710627211,-0.568176293343868,-0.0392862183778927,1.39176384690655,-0.0165817058688492,1.4743241518486,-0.187618088033993,1.68893159619197,2.15816691180066,-0.162176237616635,0.176903185674389,-1.15492810612531,-0.604627708347414,-0.813920664637259,2.22818108190682,0.165671339405121,-0.646553954826126,-1.89665564360054,-0.368644451337599,-0.0585816621910146
0.575781351653492,-0.248383948785693,2.0310355247503,0.665680061265694,-1.13676720774358,1.0499091882721,-0.44153342384679,0.588713070108814,-0.719335577316577,-0.50613794018582,-0.430931463506555,-0.44139222164818,-0.652674106000846,-0.981931298688386,-0.00762743255314814,0.911126200898628,-1.07208484877802,-1.58839709653345,0.499731027476442,-0.159185685929277,-1.26452097157231,1.01041623926247,0.57556987111178,1.73161841704807,-1.69063484277506,-0.443399488925452,1.04350705111397,-1.6594794915435,1.8491664281394,-0.549306956833528,0.274241457797411,0.318462893073032,-1.29417303304551,2.23065119734601,-1.08674929167642,-0.976623471991842,-2.07336129977475,2.20011704845078,-0.544622858937709,-0.401052344191005,-1.00973205060924,1.6644939540757,-0.248646681349947,0.590857809488913,2.21736440224045,1.2204812201751,-0.275171054028653,1.39690326658977,-0.361809751815212,-0.537897324985617,14.8353718056983
-0.305388387156356,1.25931802946436,0.730490294097479,-1.08963045956209,-1.37872937847354,-0.709715532418802,-0.527558709237945,-1.28480365757989,-0.119669320684725,-0.776778757686777,0.772530816021421,-1.01673657481016,-2.20725351239343,1.65680914860422,0.133710612587693,-1.16828796955677,0.606998977756872,-0.290571146294145,0.944977250900305,1.01246717957647,1.20482360042981,-0.203856799094874,0.835688530767495,0.12493849798136,1.11319470439365,0.558105116658671,-1.65901497897057,-2.62127238752061,0.521222766202234,0.350983605378025,0.323250139293711,0.933259517920791,1.4272224395437,1.07509385090878,1.55168056658056,-0.411674104371308,-1.57631507928272,-0.000978030162679464,-1.58269241017802,1.57305006312295,1.29191958886195,0.371956710444445,0.789526776388166,0.589872335448702,0.567269779279666,0.645870257818815,0.106000192161156,-1.93754254363669,-0.57311893906437,1.08455978543669,11.0086434212832
