"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","y"
-0.626453810742332,-0.88614958536232,-1.1346301818428,-0.618827082103042,0.263703400741799,-0.804331599841126,-0.939106626542494,0.523266689961361,0.857634102381796,0.951409892785552,0.235348522634884,-0.199495997047115,0.675605513499354,-1.15955742825151,0.970278316510818,0.617922308455229,-1.09051024339962,0.64227710815107,1.42557255362316,-0.510395818457632,-3.06756892023013
0.183643324222082,-1.9222548962705,0.764557098985494,-1.10942195506102,-0.829451847251965,-1.05652565415067,1.39366492779638,0.993553734935674,-1.62539514922114,0.457098658464913,0.244825017471591,-0.0179126258481685,-0.649142266204903,1.62491011420501,-0.0207233638669271,0.893505747257129,-0.462975885944037,2.63030792057993,-0.613231468612968,-0.94331906490897,-2.23512754888625
-0.835628612410047,1.61970074406333,0.57071013812077,-2.17033522782815,-1.46163477432866,-1.0353957840774,1.62581486246563,0.27373703800274,-0.23427831092158,-0.358693456353217,-0.642186888816392,0.236628192792844,-1.44410867747405,0.0157082963259715,-0.296312140778656,-0.427756242530467,-0.0530182899740466,-1.83509602119691,-0.59098638156053,2.60026314575235,-6.40006278093955
1.59528080213779,0.519269904664384,-1.35169392873999,-0.031303067810319,1.68399017929831,-1.18556035360959,0.409001064984094,-0.694919270269,-1.03265445039147,-1.04586135851833,-1.93480850364367,-0.127413766428618,-1.84030951355024,-1.3459871285798,0.720773896172805,-0.299901188920614,-0.949674415565509,-0.599170896002774,0.032131106846098,-1.35041945357195,-3.31286692610763
0.329507771815361,-0.055849931834021,-2.02988546892015,-0.260398475046864,-1.54432428766027,-0.500439511741913,-0.092558557951794,-0.718050166168001,-1.14114121710094,0.307534525210912,1.03869565173409,-0.00359271010569875,0.515006005670573,2.27315173809193,2.0701403634163,-0.531983274833493,-0.22909825623345,-1.41452679557419,0.901450779660156,1.24044885570017,0.0157883573526235
-0.820468384118015,0.696417610118512,0.59047865366269,0.534430472141605,-0.190887125460486,-0.524988707075351,0.206098709130853,-0.101989507252021,-1.52193690165246,1.99438757203435,-0.283550120316366,0.0521923659222569,0.207912447532425,0.12201382008204,-0.446201401012972,1.70598162476504,1.24601148733197,0.611013050783941,-0.724396589051299,1.36132287276153,-5.03826379051536
0.487429052428485,0.0535156788292137,-1.41306996358893,-0.559439365973233,1.01621169819324,-0.302432956535184,-0.0916028925650905,0.212254161068051,-0.754891944551621,-1.83028883299077,-1.40972909454367,0.457971301922998,2.10590254095629,0.747056967517687,0.29507647836728,0.851635162628937,1.17129337689075,-1.06842198171522,-0.963658443785748,-1.56033977016752,22.1790372236871
0.738324705129217,-1.31028349719307,1.61034155096049,1.60837018511734,0.547126202044048,0.471968132369904,-0.460001359359083,1.63168715141395,-0.466761913116555,1.34431105525725,0.723180435038873,0.97255471852604,2.4445355694361,-0.94888585119465,0.508616983876846,0.839517146539016,-0.0054076651507664,-0.464035826974374,0.729838164542407,-1.84642421611688,-3.5724584308521
0.575781351653492,-2.12306605809801,1.84044254689097,0.556639750082132,0.755154007700156,-0.248383948785693,0.567494277313853,0.254748224529282,0.0590848521877768,-1.48069293640408,2.0310355247503,-1.41295027248857,1.202294552025,0.365596699121651,-1.33743154548133,0.665680061265694,-1.23382997107496,-0.855921822372948,0.0567970911829919,-1.90616373871103,2.13797462111124
-0.305388387156356,-0.208078589007654,1.36829790968081,0.185622477417712,-0.419804196586658,1.25931802946436,-1.46018697071985,-2.07303072814158,1.41329823864582,-0.717222090377396,0.730490294097479,0.682113649326734,-0.817618674770937,-0.134646620000735,0.557487410435768,-1.08963045956209,-1.09443671901476,0.882978199294841,-0.984503083111259,-1.25045840837789,10.9430969189237
1.51178116845085,-0.312786579520356,-1.25557313458956,-1.03940830591958,1.81078206202833,0.350920964074789,-0.750573164161882,-1.36344543896829,0.693857111933662,-0.80048855543574,0.879153379322765,0.657264068434513,1.13329401520072,-0.890021056425854,0.457819972069097,-0.0864515481663107,0.0327752547073288,-1.09854989090704,0.549365224533713,-1.6269459601287,0.655360518845488
