"x1","x2","x3","x4","x5","y"
-0.626453810742332,-0.620366677224124,0.409401839650934,0.893673702425513,1.0744409582779,-2.50205963803525
0.183643324222082,0.0421158731442352,1.68887328620405,-1.0472981490613,1.89565477419858,-5.33658062268186
-0.835628612410047,-0.910921648552446,1.58658843344197,1.97133738622415,-0.602997303605094,3.38832941241655
1.59528080213779,0.158028772404075,-0.330907800682766,-0.383632106288362,-0.390867820723137,0.395659817307491
0.329507771815361,-0.654584643918818,-2.28523553529247,1.65414530227499,-0.416222031530192,24.7448691568582
-0.820468384118015,1.76728726937265,2.49766158983416,1.51221269395063,-0.375657422820391,4.62237534079096
0.487429052428485,0.716707476017206,0.667066166765493,0.082965733585914,-0.366630945702358,0.454747491653553
0.738324705129217,0.910174229495227,0.5413273359637,0.5672209148515,-0.295677452700886,1.36974335946206
0.575781351653492,0.384185357826345,-0.0133995231459087,-1.02454847953446,1.44182041019987,-2.79052973539876
-0.305388387156356,1.68217608051942,0.510108422952926,0.323006503022436,-0.697538291913041,3.62798673677739
1.51178116845085,-0.635736453948977,-0.164375831769667,1.04361245835618,-0.38816750592136,3.00413760067073
0.389843236411431,-0.461644730360566,0.420694643254513,0.0990784868971982,0.652536452171517,-1.91026459742966
-0.621240580541804,1.43228223854166,-0.400246743977644,-0.45413690915436,1.12477244653513,-0.835105942169468
-2.2146998871775,-0.650696353310367,-1.37020787754746,-0.65578185245044,-0.772110803023928,-0.206016478661305
1.12493091814311,-0.207380743601965,0.987838267454879,-0.0359224226225114,-0.508086216138287,2.08426968637092
-0.0449336090152309,-0.392807929441984,1.51974502549955,1.0691614606768,0.523620590498017,-0.713945074276496
-0.0161902630989461,-0.319992868548507,-0.308740569225614,-0.483974930301277,1.01775422653797,-2.4963219445046
0.943836210685299,-0.279113302976559,-1.25328975560769,-0.121010111327444,-0.251164588087978,-0.366826649777405
0.821221195098089,0.494188331267827,0.642241305677824,-1.29414000382084,-1.42999344738861,-0.987744560336502
0.593901321217509,-0.177330482269606,-0.0447091368939791,0.494312836014856,1.70912103210088,-1.7424347579671
0.918977371608218,-0.505957462114257,-1.73321840682484,1.30790152011415,1.43506957231162,0.504456166829129
0.782136300731067,1.34303882517041,0.00213185968026965,1.49704100940278,-0.71037114584988,23.2908256535535
0.0745649833651906,-0.214579408546869,-0.630300333928146,0.814702730897356,-0.0650675736555838,3.27654898569975
-1.98935169586337,-0.179556530043387,-0.340968579860405,-1.86978879020261,-1.75946873536593,-0.848213507197972
0.61982574789471,-0.100190741213562,-1.15657236263585,0.48202950412376,0.569722971819101,1.86851132814742
-0.0561287395290008,0.712666307051405,1.80314190791747,0.456135603301202,1.61234679820178,-2.93421230029058
-0.155795506705329,-0.0735644041263263,-0.331132036391221,-0.353400285829911,-1.63728064710472,1.69163361141629
-1.47075238389927,-0.0376341714670479,-1.60551341225308,0.170489470947982,-0.779568513201747,0.636901124802859
-0.47815005510862,-0.681660478755657,0.197193438739481,-0.864035954126904,-0.641176933750564,0.192155630681912
0.417941560199702,-0.324270272246319,0.263175646405474,0.679230774015656,-0.681131393571156,0.983462310590773
