"y","x","g"
5.59740576483922,2.28724716134052,"a"
-1.34579678096588,-1.19677168222235,"a"
-0.225482765458009,-0.694292510435459,"a"
0.386856303510309,-0.412292951136803,"a"
-0.845655939471833,-0.970673341119483,"a"
-0.561784953764898,-0.947279945228108,"a"
2.72702493897824,0.748139340290551,"a"
1.11213165065938,-0.116955225887152,"a"
1.68352030336875,0.152657626282234,"a"
5.59014326663046,2.18997810732938,"a"
1.84376060891183,0.356986230329022,"a"
6.15672305078437,2.71675178313072,"a"
5.37822858998984,2.28145192598956,"a"
1.38804317380162,0.324020540138516,"a"
4.30027900746552,1.89606706680993,"a"
1.53760924949037,0.467680511321698,"a"
-1.05431246446228,-0.893800723085444,"a"
0.218062701834977,-0.307328299537195,"a"
0.971634462813355,-0.00482242226757041,"a"
3.70313619214772,0.988164149499945,"a"
2.78227632429233,0.839750359624071,"b"
2.41195813268664,0.7053418309055,"b"
3.62069539422387,1.30596472081169,"b"
-1.89401946192209,-1.38799621659285,"b"
3.3080223596738,1.27291686425524,"b"
1.27487498288298,0.184192771235767,"b"
2.40073921394581,0.752279895740033,"b"
2.09210782845186,0.591745052462727,"b"
-1.5018732377754,-0.983052595771021,"b"
0.624054491333379,-0.276063955112006,"b"
-0.250963714803206,-0.870851022568591,"b"
2.24379406407817,0.718710553084245,"b"
1.40700340617487,0.110652877769336,"b"
0.913984543576988,-0.0784667679717042,"b"
0.412969350941497,-0.420490459341998,"b"
-0.296345474225439,-0.562125876285266,"b"
3.33042485070946,0.997513444755305,"b"
-1.67226045720643,-1.10513005881326,"b"
0.583987168660804,-0.142287830774585,"b"
1.58478791850689,0.314994904887913,"b"
20.272045335667,1.21855053450735,"c"
63.3259894001042,-0.699317078685514,"c"
50.7320799778872,-0.285432751528726,"c"
35.3605314660466,-1.31155267260939,"c"
51.2486107613293,-0.391012431449258,"c"
62.7145471827122,-0.401526613094972,"c"
51.5970987694425,1.35051758092295,"c"
42.9892613315382,0.591190027089221,"c"
19.4398338158585,0.100525455628569,"c"
58.1855333123622,0.931071995520097,"c"
31.4465487878816,-0.262742348566532,"c"
53.3084900130378,-0.00766810471266396,"c"
54.9203378519781,0.367153006545634,"c"
50.122408803674,1.70716254513761,"c"
2.18071713689612,0.72374026252838,"c"
2.4252398020235,0.481036048707917,"c"
-2.50826556991602,-1.56786824422525,"c"
1.96753476907904,0.318250283480828,"c"
1.62681460835737,0.16599145067735,"c"
-0.708517107046383,-0.899907629628172,"c"
